8071.json	true	Says our deficits are falling at the fastest rate in 60 years.	deficit	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech at Knox College in Illinois
9341.json	mostly-true	David Beckhams soccer stadium would get a special tax deal that lets them off the hook for $2 million in taxes every year for 30 years.	sports,state-budget,taxes	miami-seaport-alliance		Florida	none	0.0	1.0	0.0	1.0	0.0	a TV ad
3898.json	true	The budget for the Consumer Financial Protection Bureau is only about 1 percent of the amount banks generate just from late fees and overdraft fees.	federal-budget,financial-regulation,market-regulation	elijah-cummings	U.S. Representativej	Maryland	democrat	0.0	0.0	0.0	0.0	0.0	a congressional subcommittee hearing
6570.json	half-true	Says taxes were raised 115 times in the eight years before I became governor and those increases were part of a path that led to wealth and jobs and people leaving our state.	taxes	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a speech at the Republican National Convention in Tampa
9877.json	half-true	Says Democratic Senate candidate Bruce Braley voted to cut $700 billion from Medicare to support Obamacare.	federal-budget,health-care,medicare,message-machine-2014	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	a campaign ad
5088.json	half-true	I delivered a flat tax for my state. I took my state to No. 1 in job creation. With all due respect to what Rick Perry has said about Texas, we did a little bit better.	economy,job-accomplishments,jobs,new-hampshire-2012,state-finances,states,taxes	jon-huntsman		Utah	republican	5.0	1.0	5.0	4.0	1.0	a Republican presidential debate in Manchester, N.H.
11791.json	mostly-true	Texas has the sixth-highest property taxes in the nation.	taxes	jeff-judson	Business and policy consultant	Texas	tea-party-member	0.0	0.0	0.0	1.0	0.0	Conservatives in Action blog post
3815.json	half-true	Theres a 1.5 percent to 2 percent overhead in Medicare. The insurance companies have a 20 percent to 30 percent overhead.	health-care,medicare	barbara-boxer	U.S. Senator	California	democrat	2.0	0.0	3.0	4.0	1.0	an interview with MSNBC's Chris Matthews
9631.json	true	On immigration reform	immigration,public-safety,voting-record	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	interviews
2623.json	false	On privatization of Social Security.	social-security	jim-renacci	U.S. representative 	Ohio	republican	5.0	3.0	4.0	1.0	1.0	a statement posted to his website
6254.json	false	New Jersey today has fewer employees in state government than it had when Christie Whitman left office in January of 2001, and I think thats good. And we did it without any layoffs. We did it through attrition.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	an appearance at the Brookings Institution
8545.json	false	I am the first Latina to run for governor of Texas.	candidates-biography,diversity,elections,history	miriam-martinez	Journalist	Texas	republican	0.0	1.0	0.0	0.0	0.0	her campaign website
7684.json	half-true	About 3 percent of Gov. Nathan Deals appointments have been African-American.	civil-rights,public-service	vincent-fort	State Senator	Georgia	democrat	1.0	0.0	2.0	1.0	1.0	a speech
3784.json	half-true	Scary fact about our national debt. In 1791 it was $75 million. Today, it rises by that amount in about an hour.	federal-budget	adam-hasner		Florida	republican	2.0	1.0	4.0	4.0	0.0	a tweet
10973.json	half-true	My support from young voters -- those 18 to 24 -- in November 2014 was largely unheard of for a Republican.	elections	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech
3511.json	false	Says Majority Leader Eric Cantor called for abolishing Social Security and Medicare.	federal-budget,medicare,social-security	americans-united-change			none	1.0	4.0	4.0	1.0	0.0	a news release.
13504.json	mostly-true	Texans pay the sixth-highest property tax in the nation.	taxes	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	a press release
12818.json	true	After the shootings of Dallas policemen, nearly 500 people applied in just 12 days.	public-safety,public-service	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech at the Democratic National Convention
13169.json	true	Undocumented immigrants pay $12 billion of taxes every single year.	immigration,social-security,taxes	maria-teresa-kumar			none	0.0	0.0	0.0	0.0	0.0	"an interview on ""Meet the Press"""
12758.json	true	We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history	jobs	andrew-cuomo	Governor	New York	democrat	1.0	0.0	0.0	1.0	0.0	a conversation with reporters in Victor, NY.
11293.json	mostly-true	The top man at Yale Law School came out ... with just a raging report about former HP CEO Carly Fiorina,saying she isone of the worst executives in his memory in history running the company.	candidates-biography	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"an interview on ""Face the Nation"""
11460.json	pants-fire	Planned Parenthood is nothing more than a referral service. They dont do anything except profit from killing babies and then selling body parts of those aborted babies.	abortion,health-care,public-health,state-budget,state-finances	dan-patrick	Lieutenant governor-elect	Texas	republican	4.0	4.0	3.0	4.0	4.0	an interview with Neil Cavuto of Fox News
2361.json	pants-fire	Sean Duffy backed plan to privatize Social Security.	message-machine,social-security	democratic-congressional-campaign-committee			democrat	11.0	8.0	5.0	1.0	9.0	a campaign TV ad
2927.json	barely-true	Cities like Seattle have decided to ban food carts.	food-safety,market-regulation	randy-leonard	Portland city commissioner	Oregon	none	1.0	0.0	0.0	0.0	0.0	a city council meeting
11341.json	false	The birther movement was started by Hillary Clinton in 2008. She was all in!	obama-birth-certificate	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a tweet
7108.json	false	A precinct in the Allen West-Patrick Murphy recount has 7 registered voters in Guatemalan community and the tally showed 900 voted!!!!!	elections	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	a post on Facebook
1804.json	false	"Taxpayer-funded benefits to illegals in California are ""a skyrocketing cost under Obamacare."""	candidates-biography,elections,federal-budget,health-care,immigration,message-machine,poverty	steve-poizner	Insurance commissioner and gubernatorial candidate	California	republican	0.0	1.0	1.0	1.0	0.0	a campaign commercial
12741.json	mostly-true	Says North Carolina is home of the largest military installations in the world.	homeland-security,military,patriotism,states	north-carolina-republican-party		North Carolina	republican	0.0	0.0	0.0	1.0	0.0	a roll call at the Republican National Convention
5368.json	mostly-true	Romney adviser admits Romneycare was blueprint for Obamacare.	candidates-biography,health-care,message-machine-2012	rick-santorum		Pennsylvania	republican	12.0	16.0	13.0	7.0	5.0	a television ad
5280.json	barely-true	The Obama administration ... would impose on every Catholic institution, every Jewish institution, every Protestant institution the Obamacare standard of what you have to buy as insurance.	abortion,health-care,religion,states	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	a town hall in Jacksonville, Fla.
12843.json	false	Says Donald Trump is going to go out and carpet bomb the Middle East.	foreign-policy,human-rights,iraq,military,terrorism	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	an appearance on MSNBC
7410.json	mostly-true	Comic strip says government study shows Head Start has little or no impact on the children its supposed to help.	education,federal-budget	mallard-fillmore			none	0.0	0.0	0.0	1.0	0.0	a syndicated cartoon
5708.json	mostly-true	Lean, finely textured beef is the proper name [not pink slime], and it is a safe, widely used product.	food-safety	gary-black	Commissioner of Agriculture	Georgia 	republican	0.0	0.0	1.0	1.0	0.0	a press conference
6034.json	half-true	When Mitt Romney was governor, the fact is that the average income for a family in Massachusetts went up by $5,500.	income	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	"a ""Fox News Sunday"" interview"
3549.json	false	Says President Obamas grandmother in Kenya said he was born in Kenya and she was there and witnessed the birth.	obama-birth-certificate	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	"a ""Today Show"" interview"
2665.json	true	More Texans have new jobs today than the entire population of Fort Worth.	economy,jobs	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an ad
9251.json	mostly-true	Up to 45 percent of illegal immigrants are not people that physically crossed the southern border or northern border. They are visa overstayers.	immigration	julian-castro	Mayor, San Antonio	Texas	democrat	0.0	0.0	3.0	3.0	0.0	a debate over immigration issues with state Sen. Dan Patrick
2030.json	pants-fire	"Blue Cross headquarters has ""a $30,000 granite table."""	corporations,economy,health-care	steve-archambault	Lawyer	Rhode Island	democrat	0.0	0.0	0.0	1.0	1.0	a speech at the state Democratic convention
13070.json	half-true	Says Marco Rubio wanted to cut Social Security and Medicare because he said theyre bankrupting our country.	medicare,social-security	senate-majority-pac	political action committee	Washington, D.C. 	democrat	3.0	4.0	4.0	1.0	0.0	a TV ad
2272.json	false	This is not a mosque. Its a cultural center that has a prayer area.	religion,abc-news-week	al-hunt	Executive editor for Washington for Bloomberg News		none	0.0	1.0	0.0	0.0	0.0	"ABC's ""This Week"""
8559.json	true	Says New Jersey has gained 143,000 new private-sector jobs.	jobs	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	interviews on four Sunday morning news shows
11111.json	barely-true	Obamas Clean Power Plan ... eliminates coal-fired power plants.	climate-change,energy,environment	robert-henneke	Director, The Center for the American Future	Texas	organization	1.0	0.0	0.0	0.0	0.0	an oped column
12114.json	mostly-true	Texas has a higher incarceration rate than Russia or Iran.	crime,criminal-justice	gina-hinojosa	President, Austin Independent School District Board of Trustees	Texas	none	0.0	0.0	1.0	1.0	0.0	a campaign  mailer
8056.json	mostly-true	Most of the U.S. Senate is comprised of multimillionaires.	income	sheila-oliver	Assemblywoman	New Jersey	democrat	0.0	1.0	1.0	3.0	0.0	an interview on NJToday
1845.json	half-true	A Houston school district analysis found that the (State Board of Education) more than quadrupled the number of historical figures students must learn about.	education	kathy-miller	President, Texas Freedom Network		none	0.0	0.0	1.0	0.0	0.0	an op-ed article
6157.json	pants-fire	Says a lip-reading instructor at the River School, a Washington, D.C., school for the deaf has determined that during 9/11 ceremonies, Michelle Obama said, All this for a damn flag.	patriotism	chain-email			none	11.0	43.0	8.0	5.0	105.0	a message forwarded to many people
4691.json	half-true	Says Rick Perry wrote a newspaper item saying he was open to amnesty for illegal immigrants in the United States.	immigration	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	the CNN Republican presidential debate.
6361.json	false	The presidents first major foreign policy speech in Cairo was to apologize for our country.	foreign-policy	kelly-ayotte	U.S. Senator	New Hampshire	republican	2.0	1.0	1.0	4.0	0.0	an interview on CNN’s “State of the Union” 
3332.json	half-true	Says the state share of Texas public education spending increased 82 percent over the past decade, reaching $20 billion in 2009.	education	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	his State of the State address.
5895.json	barely-true	Georgia crackdown on illegal immigration costs state farmers $400 million last year.	immigration	charlie-flemming	Atlanta-North Georgia Labor Council President	Georgia	none	1.0	0.0	0.0	0.0	0.0	a speech
4735.json	false	Says that under his tax plan, no matter where you are in the stratosphere, youre going to be getting a tax cut.	taxes	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an interview.
2479.json	barely-true	As Milwaukee County executive, Scott Walker eliminated the waiting list for long-term care for older adults through the Family Care program.	job-accomplishments	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a statement on campaign web site
6391.json	half-true	Says Romney would add trillions to the deficit while Obama would cut the deficit by $4 trillion.	corrections-and-updates,debt,federal-budget,message-machine-2012	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a TV ad
6454.json	false	Says state Senate candidate Aaron Bean voted to give health care subsidies to illegal immigrants.	health-care,immigration	floridians-ethics-and-truth-politics		Florida	republican	0.0	1.0	0.0	1.0	0.0	an attack ad
3798.json	half-true	For decades before I was elected, governors tried and failed to get Minnesota out of the top 10 highest-taxed states in the country. I actually did it.	history,state-finances,states,taxes	tim-pawlenty			republican	2.0	3.0	3.0	6.0	1.0	a speech to announce his presidential candidacy
12048.json	mostly-true	Says Ted Cruzswife Heidi will be the very first pro-life first lady.	abortion	james-dobson			republican	0.0	0.0	0.0	1.0	0.0	a TV ad
1835.json	half-true	Says the Arizona immigration law expressly bans racial profiling.	immigration	john-cornyn	Senator	Texas	republican	5.0	3.0	6.0	2.0	1.0	"on NBC's ""Meet the Press"""
2464.json	barely-true	State government spending will be increase 10.7 percent this year.	government-efficiency,job-accomplishments,state-budget	john-kasich	Governor of Ohio as of Jan. 10, 2011	Ohio	republican	9.0	8.0	10.0	18.0	3.0	a debate
10923.json	mostly-true	Former Gov. Rick Perry signed a law that a federal court said was actually written with the purpose of discriminating against minority voters.	civil-rights,corrections-and-updates,elections,legal-issues	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a speech
3105.json	mostly-true	Poll results from the past 35 years show that State of the Union speeches do not move presidential approval numbers.	history,polls,abc-news-week	matthew-dowd	Commentator	Texas	independent	0.0	0.0	2.0	4.0	0.0	"an interview on ABC's ""This Week with Christiane Amanpour"""
6578.json	false	Says the national health care law puts federal bureaucrats between an American citizen and her doctor.	health-care	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	a speech at the Republican National Convention in Tampa
4074.json	half-true	Says that when President Bill Clinton raised the top tax rates to levels now proposed by Obama, the country experienced significant job growth.	deficit,jobs,taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a Twitter Town Hall
12871.json	half-true	I havent switched my position on the Trans-Pacific Partnership trade deal.	candidates-biography,trade	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	"an interview on ""Meet the Press"""
11593.json	false	Says Ted Cruz is a supporter of legalizing people that are in this country illegally and proposed giving them work permits.	immigration	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	remarks to reporters in South Carolina
11651.json	barely-true	From 2010-2014, median household income in Wisconsin has actually gone up 7.4 percent.	census,economy,families,income	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a tweet
5429.json	false	While fighting a move to toughen penalties for workplace gender discrimination, state Sen. Glenn Grothman said he didnt believe women belonged in the workplace but belonged at home, cooking and cleaning and having babies.	jobs,legal-issues,women	christine-sinicki	State Representative 20th District	Wisconsin	democrat	0.0	1.0	0.0	0.0	0.0	a legislative floor speech
7885.json	mostly-true	Says Gov. Rick Scott returned $1 million in federal funding that would have helped the state cover the cost of overseeing insurance rates under the new health care law.	health-care	bill-nelson		Florida	democrat	3.0	1.0	8.0	10.0	0.0	an op-ed
11851.json	mostly-true	90 percent of all pain medications are prescribed in the United States.	drugs	jeb-bush		Florida	republican	17.0	5.0	17.0	24.0	2.0	an editorial board interview with the Concord Monitor
6850.json	false	Says President Obama has doubled the deficit.	debates,deficit,federal-budget	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	the first presidential debate in Denver
5316.json	mostly-true	Says Chris Christie inherited the highest taxes in America and the worst unemployment in the region.	jobs,taxes	committee-our-childrens-future	Political advocacy group	New Jersey	none	0.0	0.0	2.0	1.0	0.0	a television ad
425.json	false	"Democrats' budget resolution would raise America's tax bill by ""$500-billion."""	federal-budget	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a poll on McCain's Web site
10667.json	mostly-true	Inflation-adjusted defense spending has declined 21 percent since 2010, and even if we discount the drawdowns in Iraq and Afghanistan, it has still declined by a dangerous 12 percent.	federal-budget,military	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	a Senate floor speech
3126.json	mostly-true	Of the topfive cities for staged automobile accidents, three are in Florida. We rank No. 1 in the country in staged auto accidents.	consumer-safety,crime	jeff-atwater	State Senator	Florida	republican	0.0	1.0	1.0	1.0	0.0	a meeting with reporters in Tallahassee
3497.json	mostly-true	Ultimately, after an exhaustive investigation, the National Transportation Safety Board concluded that a Minneapolis bridge collapsed in 2007 because of an original design flaw dating back to the 1960s.	transportation	tim-pawlenty			republican	2.0	3.0	3.0	6.0	1.0	"his book, ""Courage to Stand: An American Story"""
10592.json	true	Contrary to popular belief, we actually dont have that many public employeesWe are well below average in the number of public employees.	economy,labor,state-budget,state-finances,workers	gina-raimondo	venture capital company founder	Rhode Island	democrat	2.0	1.0	2.0	5.0	1.0	a news conference
4114.json	half-true	Our countrys got this huge debt, and (President Barack) Obama says raise taxes and keep spending more.	deficit,economy,federal-budget,taxes	crossroads-gps	Conservative advocacy group		republican	9.0	1.0	4.0	1.0	2.0	a television ad
5600.json	false	The administration has issued rules for $1 abortions in ObamaCare and requires all persons enrolled in insurance plans that include elective abortion coverage to pay an abortion premium.	abortion,health-care	blog-posting			none	7.0	19.0	3.0	5.0	44.0	blog posts and links on the Internet
10183.json	true	Ninety-five percent of Oregonians now have health insurance coverage, tens of thousands for the very first time.	health-care	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	a campaign debate
8777.json	mostly-true	Obama unilaterally announced he was delaying employer mandate through a blog post by a mid-level bureaucrat at the Department of Treasury.	corrections-and-updates,health-care,legal-issues,taxes	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a speech at a Texas Public Policy Foundation forum
9058.json	false	The American slave trade caused 5 million deaths or more.	history	jon-stewart			none	0.0	2.0	1.0	1.0	1.0	"a broadcast of ""The Daily Show"""
10540.json	half-true	When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.	energy,history,job-accomplishments	scott-surovell	State delegate	Virginia	democrat	0.0	0.0	1.0	1.0	0.0	a floor speech.
12866.json	barely-true	We know this now. The banks no longer loan (Donald Trump) money because hes a terrible risk. So he goes to these (Russian) oligarchs and borrows money.	corrections-and-updates,economy,history,income,job-accomplishments,transparency,wealth	anthony-weiner		New York	democrat	2.0	1.0	2.0	0.0	0.0	"an appearance on HBO's ""Real Time with Bill Maher"""
7028.json	mostly-true	Bill Clinton presided over the biggest expansion of the American economy since World War II.	economy,job-accomplishments	tim-kaine	U.S. Senator	Virginia	democrat	8.0	3.0	15.0	15.0	0.0	a debate.
2042.json	false	On whether BPs $20 billion fund to compensate oil spill victims is a slush fund.	energy,environment,oil-spill	sharron-angle	Republican nominee for Nevada U.S. Senate seat	Nevada	republican	3.0	1.0	1.0	0.0	0.0	a local radio interview
2678.json	true	Says Marco Rubio said that people who essentially dont agree with him, ought to leave the country, like Keith Olbermann.	pundits,voting-record	charlie-crist		Florida	democrat	15.0	9.0	20.0	19.0	2.0	a U.S. Senate debate on CNN’s “State of the Union.”
2871.json	barely-true	Letting the Bush tax cuts expire would raise taxes on small businesses.	economy,small-business,taxes	eric-cantor	House Majority Leader	Virginia	republican	9.0	6.0	4.0	4.0	4.0	a TV interview.
6635.json	half-true	Says Republicans Mitt Romney and Paul Ryan support massive cuts in Social Security for future generations.	federal-budget,income,retirement,social-security	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech
5026.json	true	Says Newt Gingrich aligned with Nancy Pelosi on global warming.	climate-change,environment,message-machine-2012	make-us-great-again	super PAC		republican	0.0	0.0	0.0	0.0	0.0	a video ad
4832.json	pants-fire	An independent payment advisory board created by in the health care reform law is like a Medicare IRS with the power to cut Medicare in order to pay for new government programs.	government-regulation,health-care,message-machine-2012,market-regulation	60-plus-association			none	2.0	0.0	0.0	0.0	1.0	a television commercial
9545.json	half-true	Since the governor took office, Oregons unemployment rate has dropped to its lowest point in three years.	economy,jobs	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	a website statement
2620.json	false	Said U.S. Rep. Jim Marshall, D-Macon, sent nearly $2 billion overseas to build wind turbines and create jobs, mostly in China	environment,message-machine,stimulus	austin-scott		Georgia	republican	1.0	1.0	0.0	0.0	0.0	a TV campaign commercial
6711.json	mostly-true	The Providence Economic Development Partnership . . .which you [Cicilline] chaired, loaned $103,000 in taxpayer funds to one of your campaign workers. The worker never paid back the loan.	city-government,corporations,corrections-and-updates,legal-issues	brendan-doherty		Rhode Island	republican	1.0	2.0	1.0	1.0	0.0	in a news conference
12378.json	half-true	Big rooftop solars plan forces Nevada families who dont have solar panels to pay higher power bills to subsidize rooftop solar.	energy	solar-energy-fairness		Nevada	organization	0.0	0.0	1.0	0.0	0.0	a television ad
1568.json	false	"In the Senate version of the health reform bill, ""Every enrollee in the Office of Personnel Management enrolled plan, every enrollee has to pay a minimum of $1 per month towards reproductive rights, which includes abortion."""	abortion,health-care	bart-stupak	member of Congress	Michigan	democrat	0.0	1.0	0.0	1.0	0.0	a Good Morning America interview
11926.json	true	People have actually broken down the transcripts for oral arguments and (Antonin Scalia) told more jokes and got more laughs than any of the other justices.	supreme-court	stephen-colbert			none	1.0	0.0	0.0	2.0	0.0	"comments on the ""Late Show"""
8440.json	false	Milwaukee County has a parks capital budget thats bigger than its been in the last 10 years.	county-budget,county-government,job-accomplishments,recreation	chris-abele	Philanthropist	Wisconsin	none	3.0	5.0	4.0	4.0	2.0	a speech
10664.json	pants-fire	Says Ted Cruz just flip-flopped about the president needing to be U.S.-born.	candidates-biography	facebook-posts	Social media posting		none	14.0	18.0	15.0	11.0	36.0	an online meme
6064.json	true	Says Democratic runoff opponent Grady Yarbrough twice previously ran statewide as a Republican.	bipartisanship,candidates-biography	paul-sadler	Lawyer	Texas	democrat	1.0	0.0	1.0	2.0	1.0	remarks to Hispanic Caucus at Texas Democratic Party convention in Houston.
65.json	true	I've cast a couple of 99-1 votes and been the lone dissenter.	candidates-biography	fred-thompson	Actor	Tennessee	republican	1.0	4.0	3.0	3.0	0.0	a speech in Sioux City, Iowa
8027.json	barely-true	Women still earn about 77 cents for every dollar a man earns for working the same job.	jobs,women,workers	terry-mcauliffe	Governor	Virginia	democrat	12.0	6.0	2.0	2.0	3.0	a video.
3094.json	false	Says the first word spoken from the moon was Houston.	space	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	his inauguration address
732.json	false	But if my opponent had his way, the millions of Floridians who rely on it would've had their Social Security tied up in the stock market this week.	medicare	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	
6477.json	barely-true	Says Barack Obama robbed Medicare (of) $716 billion to pay for ... Obamacare.	federal-budget,history,medicare,retirement	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	"an interview on ""60 Minutes"""
9223.json	half-true	The U.S. Justice Department has taken on more than 100 voting rights cases since 2009.	civil-rights,elections	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech
8605.json	mostly-true	Republican ideas on health care dont give people an option to even enroll in something that they can afford.	health-care	donna-brazile	Political commentator	Washington, D.C.	democrat	0.0	1.0	4.0	7.0	0.0	a broadcast of CNN's Situation Room
4027.json	pants-fire	Protesters caused $7.5 million in damage to the Wisconsin State House	labor,state-budget	dan-kapanke	State Senator, District 32	Wisconsin	republican	0.0	0.0	0.0	0.0	2.0	in a fundraising email
4375.json	half-true	On Milwaukee County governments debt burden	county-budget,county-government	chris-abele	Philanthropist	Wisconsin	none	3.0	5.0	4.0	4.0	2.0	an interview 
7622.json	barely-true	Congresswoman Frederica Wilson successfully postpones closure of the North Perry airport tower.	federal-budget,transportation	frederica-wilson	U.S. Representative, Florida District 17	Florida	democrat	1.0	0.0	1.0	1.0	0.0	a press release
10314.json	half-true	Site selectors who decide where businesses expand or relocate shun closed shop states like Wisconsin in favor of Right to Work states like Iowa, Indiana and Michigan.	workers	wisconsin-manufacturers-and-commerce		Wisconsin	organization	3.0	0.0	2.0	2.0	0.0	an opinion piece
7476.json	false	Says Rick Scott called education not a core function of the state.	education,state-budget	florida-democratic-party		Florida	democrat	5.0	4.0	4.0	5.0	3.0	a press release
11860.json	barely-true	With 320,000 net Ohio manufacturing jobs lost, (Sen. Rob) Portman calls NAFTA a proven success.	trade	ted-strickland	Former Ohio governor	Ohio	democrat	2.0	6.0	7.0	4.0	1.0	a Facebook post
11921.json	mostly-true	The richest 80 people in the world own more wealth than the bottom half of the global population.	economy,poverty	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a video
8543.json	false	In July 2010 the government said small businesses -- 60 percent -- will lose their health care, 45 percent of big business and a large percentage of individual health.	health-care	sean-hannity	Radio/TV host		none	3.0	5.0	3.0	2.0	1.0	comments on Fox News Channel
4148.json	half-true	Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.	economy,jobs,new-hampshire-2012,poverty	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a tweet
8820.json	mostly-true	Obamacare passed by just one vote in the Senate. It wouldnt have passed without Mark Warners vote.	health-care,voting-record	ed-gillespie	Republican strategist	Washington, D.C.	republican	2.0	3.0	2.0	2.0	1.0	a web ad.
13159.json	barely-true	Says Miami Congressman Carlos Curbelo supports drilling offshore and repeatedly voted against President Obamas ability to fight pollution and combat climate change.	climate-change,environment	democratic-congressional-campaign-committee			democrat	11.0	8.0	5.0	1.0	9.0	a TV ad
4352.json	true	The estimated savings of this (debt ceiling) deal only pay for half of the cost of extending all of the Bush-era tax cuts for another decade.	deficit,federal-budget	bobby-scott	U.S. Congressman	Virginia	democrat	1.0	2.0	1.0	5.0	0.0	a news release.
8642.json	barely-true	The most popular name is no longer John or Steven. Its Jose, Camilo and Maria.	diversity,families,immigration	jorge-ramos	News anchor for Univision	Florida	journalist	1.0	0.0	2.0	1.0	0.0	"a broadcast of the ""Daily Show"""
593.json	barely-true	He made time to go to the gym, but canceled a visit with wounded troops. Seems the Pentagon wouldn't allow him to bring cameras.	military	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a TV ad
767.json	barely-true	"Sen. McCain's tax plan provides ""virtually nothing to the middle class."""	taxes	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	vice presidential debate in St. Louis
