11043.json	mostly-true	In a majority of states, you can now marry freely, but can still be fired for who you love.	civil-rights,gays-and-lesbians,states	mark-pocan	State Assembly member, 78th District	Wisconsin	democrat	1.0	2.0	2.0	3.0	0.0	a statement
11880.json	false	Says Milwaukee County Executive Chris Abele once proposed a plan to end county funding to homeless shelters.	county-budget	chris-larson	Wisconsin Senate Minority Leader	Wisconsin	democrat	6.0	5.0	0.0	1.0	1.0	a Facebook post
4099.json	false	Says scientists are in dispute over whether being gay is a choice.	gays-and-lesbians,science	tim-pawlenty			republican	2.0	3.0	3.0	6.0	1.0	"an interview on NBC's ""Meet the Press"""
12191.json	barely-true	Last year (the U.S. womens soccer team) generated $20 million more than the mens team and were paid almost four times less.	income,sports,women	other-98			democrat	1.0	0.0	0.0	1.0	0.0	a Facebook image
5392.json	half-true	Mitt Romney supervised a company guilty of massive Medicare fraud.	message-machine-2012	winning-our-future			none	2.0	2.0	3.0	1.0	0.0	an ad
6158.json	true	There is little if any evidence that the use of red light cameras in New Jersey has reduced the number or severity of accidents at the intersections where they are used.	transportation	michael-doherty			republican	1.0	3.0	1.0	1.0	0.0	a news release
6598.json	half-true	The majority of Americans now doubt that our children will have a better future.	polls	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a convention speech
8418.json	false	Since Mr. Fosters been mayor, we have less small businesses in the city of St. Petersburg.	economy,small-business	rick-kriseman	State Representative	Florida	democrat	0.0	2.0	1.0	1.0	0.0	in a mayoral forum
6259.json	pants-fire	President Obamas health care law says when you sell your house now you have to pay a 3.8 percent tax.	health-care,housing,income,taxes	vincent-buddy-cianci		Rhode Island	independent	0.0	2.0	1.0	2.0	1.0	a question to a candidate
4012.json	false	If you threw a barbecue yesterday for the Memorial weekend, it was 29 percent more expensive than last year because Barack Obamas policies have led to groceries going up 29 percent.	economy,new-hampshire-2012	michele-bachmann	Congresswoman	Minnesota	republican	8.0	22.0	6.0	4.0	16.0	an interview on WKXL-AM in Concord, N.H.
12223.json	true	Right now, here in Texas, wind power is already cheaper than dirty fossil fuels.	energy,states	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	remarks in Dallas at a Democratic National Committee reception
4515.json	half-true	Says Texas wildfires are linked to climate change.	climate-change,environment	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a fundraising event in San Jose, Calif.
8006.json	false	Miami-Dade has the nations highest-rated tap water.	county-budget,environment,water	miami-dade-county		Florida	none	0.0	1.0	0.0	0.0	0.0	a county budget document
7649.json	half-true	A proposed bill in the Florida Legislature would authorize the public hoarding of cats by feral cat activists.	animals,crime	american-bird-conservancy		Virginia	none	0.0	0.0	1.0	0.0	0.0	a press release
2582.json	half-true	John Kitzhaber created 128,000 new jobs while governor.	economy,job-accomplishments	john-kitzhaber	Governor of Oregon	Oregon	democrat	1.0	1.0	4.0	4.0	0.0	a campaign mailer
9188.json	barely-true	The insurance risk corridors arent going broke like Republicans predicted.	health-care	james-carville	political consultant	Louisiana	democrat	2.0	1.0	0.0	1.0	0.0	"comments on ABC's ""This Week"""
5003.json	mostly-true	Says 77 percent of Portlands students finish elementary school without taking even one art class.	education	creative-advocacy-network		Oregon	none	0.0	0.0	1.0	1.0	0.0	a tweet
11486.json	pants-fire	The president said hes going to bring in 250,000 (Syrian and Iraqi) refugees into this country.	foreign-policy,immigration,terrorism	sean-hannity	Radio/TV host		none	3.0	5.0	3.0	2.0	1.0	"a segment of Fox News' ""Hannity"""
5094.json	false	Says President Barack Obama has opened up no new trade relationships with other nations.	economy,foreign-policy,new-hampshire-2012,trade	mitt-romney	Former governor	Massachusetts	republican	34.0	32.0	58.0	33.0	19.0	a Republican presidential debate in Manchester, N.H.
341.json	true	When I was in college, we used to take a popcorn popper . . . and we would fry squirrel.	candidates-biography	mike-huckabee	author	Arkansas	republican	12.0	5.0	9.0	3.0	4.0	an interview on MSNBC's Morning Joe.
8005.json	true	There was a Gallup poll in Egypt last year, and 70 percent of Egyptians dont want our money.	foreign-policy,polls	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a Fox News interview
13456.json	false	1928 was last time Republicans had the White House, the House and the Senate.	history	ann-coulter	Columnist and author	New York	republican	2.0	3.0	3.0	0.0	4.0	a tweet
1173.json	barely-true	Van Jones is an avowed, self-avowed radical revolutionary communist.	environment,pundits	glenn-beck			none	5.0	7.0	7.0	2.0	6.0	his radio program
1239.json	mostly-true	"During the Reagan era, ""the richest Americans had their top income tax rate cut in half."""	taxes	michael-moore	Documentary filmmaker		none	2.0	5.0	1.0	6.0	0.0	"his movie ""Capitalism: A Love Story"""
4941.json	true	Sherrod Brown has been running for public office since Richard Nixon was president.	elections	josh-mandel	Ohio treasurer	Ohio	republican	4.0	5.0	4.0	5.0	6.0	a radio show
3245.json	half-true	The White House budget plan will bring domestic discretionary spending to its lowest share of our economy since Dwight Eisenhower was president.	federal-budget	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	a speech
4448.json	barely-true	In the New York 9th District, there is a large number of people who went to the polls tonight who didnt support the president to begin with and dont support Democrats -- and its nothing more than that.	elections	debbie-wasserman-schultz	U.S. Representative, Florida District 23	Florida	democrat	7.0	9.0	8.0	15.0	3.0	comments published in the New York Times
4917.json	half-true	Says IBM leader told Obama that using IBM technology to cut fraud could pay for health care reform.	federal-budget,health-care,technology	newt-gingrich	"Co-host on CNN's ""Crossfire"""	Georgia	republican	16.0	15.0	20.0	10.0	11.0	the Texas Patriots PAC debate in The Woodlands, Texas
1656.json	half-true	More people are driving under the influence of drugs than are driving under the influence of alcohol. A recent roadside survey showed that 16 percent of the people tested, tested positive for illicit or licit drugs. Thats significantly higher than alcohol.	crime,marijuana,transportation	gil-kerlikowske	Director of the Office of National Drug Control Policy	Washington state	democrat	0.0	0.0	1.0	0.0	0.0	an interview on C-SPAN's Washington Journal
12319.json	false	If Austin voters reject Proposition 1, a completely new City-run criminal background check process will cost millions in processing fees, additional staff, and bureaucracy with taxpayers getting the bill.	city-budget,city-government,taxes,transportation	ridesharing-works-austin	Group in favor of Proposition 1 on Austin's May 7, 2016 ballot	Texas	none	0.0	1.0	0.0	0.0	0.0	a voter mailer noted by a reader
710.json	barely-true	Education Week says Obama 'hasn't made a significant mark on education,' is 'elusive' on accountability, and a 'staunch defender of the existing public school monopoly.'	education	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	in a television ad
3701.json	mostly-true	House Republican plan would increase costs for Oregon seniors by $6,000 with health care vouchers instead of Medicare	federal-budget,medicare	david-wu	U.S. representative	Oregon	democrat	0.0	0.0	0.0	1.0	0.0	a press release
3371.json	false	Says nobody in higher education believes Gov. Rick Perrys proposal to serve up $10,000 college degrees is possible.	education	andy-brown	Attorney	Texas	democrat	0.0	1.0	0.0	1.0	0.0	a web post.
8880.json	false	Says Milwaukee Mayor Tom Barrett is responsible for the roughly $7,800 I pay in property taxes per year.	city-budget,city-government,county-budget,county-government,taxes	david-clarke-jr	Milwaukee County Sheriff	Wisconsin	democrat	3.0	5.0	2.0	1.0	0.0	an interview
330.json	half-true	(Romney's) record was that he raised taxes by $730-million.	taxes	john-mccain	U.S. senator	Arizona	republican	31.0	39.0	31.0	37.0	8.0	a debate in Simi Valley, Calif.
11525.json	half-true	Wisconsins Government Accountability Board ignored their duties and did not regularly audit voters to remove felons for a span of 16 elections.	elections,government-regulation	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a series of tweets
7485.json	half-true	Under Gov. John Kasichs budget proposal, the top one percent in Ohio will pay $10,000 less in income tax each year, but Ohios working and middle class families will pay more.	state-budget,taxes	dan-ramos	State representative	Ohio	democrat	0.0	1.0	1.0	1.0	0.0	a news release 
7504.json	true	More than 80 percent of Americans believe we need to have universal background checks.	guns	nan-orrock		Georgia	democrat	1.0	0.0	0.0	0.0	0.0	a speech
2576.json	half-true	Says Illinois gubernatorial candidate Bill Bradys first priority after winning the primary was to sponsor a bill that would mass-euthanize sheltered dogs and cats in gas chambers.	agriculture,job-accomplishments,message-machine	pat-quinn	Governor	Illinois	democrat	0.0	0.0	1.0	0.0	1.0	a campaign commercial
1482.json	mostly-true	"Despite touting the economic stimulus as a great triumph, ""The very same report, however, notes that unemployment will average 10 percent for the rest of the year."""	economy,stimulus	john-boehner	Speaker of the House of Representatives	Ohio	republican	13.0	22.0	11.0	4.0	2.0	a press release
11196.json	barely-true	Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed.	financial-regulation	marco-rubio	U.S. Senator	Florida	republican	33.0	24.0	32.0	35.0	5.0	the first GOP primary debate.
10395.json	half-true	On Common Core education standards	children,education,government-regulation,state-budget,states	scott-walker	Milwaukee County Executive	Wisconsin	republican	26.0	41.0	32.0	40.0	11.0	a speech
8868.json	half-true	In 2002, Iran was more or less an American ally.	foreign-policy	andrea-mitchell			none	0.0	0.0	1.0	1.0	0.0	"a broadcast of MSNBC's ""Andrea Mitchell Reports"""
11522.json	false	Says his plan would cut taxes without increasing the deficit.	federal-budget,taxes	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the third GOP primary debate.
8160.json	true	Polls show that 96 percent of New Jerseyans and 95 percent of gun households in the state support expanding background checks to keep guns away from those who shouldnt have them.	guns	mark-kelly			newsmaker	0.0	0.0	1.0	0.0	0.0	an opinion column on NJ.com
1317.json	half-true	There were more people at the Air and Space Museum than at a rally against the health care bills.	health-care,pundits	bob-beckel	"Co-host on Fox News Channel's ""The Five"""	Washington, D.C.	democrat	0.0	1.0	1.0	0.0	0.0	Sean Hannity's show on Fox News
5023.json	mostly-true	We have one of the highest percentages per capita of nonprofits in this state of any state in the union.	economy,poverty	anne-nolan	president, Crossroads Rhode Island	Rhode Island	activist	0.0	1.0	0.0	1.0	0.0	a news show
4280.json	false	The countrys bankrupt.	bankruptcy,deficit,federal-budget	ron-paul	U.S. representative	Texas	republican	5.0	8.0	8.0	8.0	3.0	in a debate in Ames, Iowa
3307.json	half-true	A miscarriage is considered an abortion.	abortion	eddie-lucio-jr	Advertising executive	Texas	democrat	0.0	0.0	1.0	1.0	0.0	remarks on the Senate floor
5677.json	true	To get out of the (teachers) union, you pay 85 percent of $731. Then youre out of the union, but youve got to pay it every year, also required by statute. Thats called a representation fee.	education,unions	chris-christie	Governor of New Jersey	New Jersey	republican	10.0	17.0	27.0	19.0	8.0	an appearance at the Hoover Institution at Stanford University
4651.json	mostly-true	About 57 percent of registered Democrats in the new (9th Congressional) district come from my old district.	elections,redistricting	dennis-kucinich	U.S. representative	Ohio	democrat	1.0	3.0	4.0	6.0	0.0	an email to supporters
12686.json	half-true	Youre more likely to be the victim of a violent crime in Milwaukee than in 96 percent of the country.	crime,population,public-safety,urban	van-wanggaard			republican	0.0	0.0	1.0	1.0	0.0	an opinion article
7965.json	mostly-true	Says student loan interest rates will double from 3.4 percent to 6.8 percent July 1.	education	gene-green	U.S. Representative	Texas	democrat	0.0	0.0	0.0	1.0	0.0	a press release
4461.json	false	An amazing 5,400 jobs were lost in the first 12 months of the (smoking) bans implementation in Ohios hospitality industry alone.	public-health	chris-mccalla	egislative director of the Columbus, Ga.-based International Premium Cigar & Pipe Retailers Associat	Georgia	organization	0.0	1.0	0.0	0.0	0.0	Press Release
12496.json	half-true	It is a fact that the economy does better when we have a Democrat in the White House.	economy	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	a campaign speech
5110.json	pants-fire	Shes voted for 60 tax increases, hurting the middle class and small businesses.	taxes	rob-cornilles	consultant	Oregon	republican	1.0	1.0	3.0	1.0	1.0	
685.json	barely-true	"Obama voted ""to cut off funding for our American troops on the battlefield."""	iraq	joe-lieberman	Senator	Connecticut	independent	1.0	1.0	0.0	2.0	0.0	St. Paul, Minn.
12966.json	false	Lee Zeldin missed 2/3rds of Veterans Affairs Hearings	congress,veterans	anna-throne-holst	Candidate for Congress	New York	democrat	0.0	1.0	0.0	0.0	0.0	a tweet that linked to the claim in a Newsday article
3589.json	half-true	When we lower tax rates, we generate more in revenues. That happened in 86 with the Reagan plan, happened in 2001, following the Bush plan.	federal-budget,taxes	saxby-chambliss	U.S. Senator	Georgia	republican	1.0	1.0	3.0	4.0	1.0	an interview
10347.json	half-true	Says President Barack Obamasown administration has done five environmental impact assessments of the Keystone XL pipeline, all of which have said it would have a minimum impact on the environment.	energy,environment,jobs	john-thune	U.S. Senator	South Dakota	republican	0.0	0.0	1.0	0.0	1.0	"comments on ""Fox News Sunday"""
12843.json	false	Says Donald Trump is going to go out and carpet bomb the Middle East.	foreign-policy,human-rights,iraq,military,terrorism	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	an appearance on MSNBC
3327.json	half-true	Says signs posted at projects funded by the federal stimulus act has cost 20 or 40 million dollars.	deficit,federal-budget,stimulus	jim-renacci	U.S. representative 	Ohio	republican	5.0	3.0	4.0	1.0	1.0	a radio interview 
7353.json	mostly-true	When total Sandy spending is added up, its more than the annual budget for the U.S. Department of Homeland Security. And its more than twice the annual budget of the U.S. Energy Department.	government-efficiency	kelly-ayotte	U.S. Senator	New Hampshire	republican	2.0	1.0	1.0	4.0	0.0	a guest commentary
746.json	true	"John McCain wants to ""give oil companies another $4-billion"" in tax breaks."	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Oxford, Miss.
11627.json	true	Instead of fighting ISIS, (the Saudis) have focused more on a campaign to oust Iran-backed Houthi rebels in Yemen.	foreign-policy,terrorism	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a speech at Georgetown University
1664.json	barely-true	Teachers will not be able to return to work after raising their children.	education,families	paula-dockery	State senator	Florida	republican	1.0	1.0	0.0	0.0	0.0	an opinion column in the Lakeland Ledger
424.json	barely-true	My husband didn't wrap up the nomination until June.	elections	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	an interview with the <i> Philadelphia Daily News </i> editorial board
10495.json	barely-true	92 million Americans arent working.	economy,jobs	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	"an interview on CNN's ""State of the Union"""
9966.json	half-true	Greg Abbott has campaigned with a sexual predator who has bragged about having sex with underage girls.	corrections-and-updates,crime,ethics,sexuality	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	a debate in the Rio Grande Valley.
10157.json	mostly-true	You cannot get (Ebola) from just riding on a plane or bus.	ebola,public-health,transportation	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	the president's weekly national address
7248.json	true	Even if you took literally every single ounce of platinum in the world, it still wouldnt add up to enough needed to pay down our nations debt.	debt	national-republican-congressional-committee			republican	18.0	9.0	8.0	5.0	8.0	a press release
1986.json	half-true	"During the year Kagan barred military recruiters from Harvard Law School's Office of Career Services, ""military recruiting actually went up."""	gays-and-lesbians,kagan-nomination,military	elena-kagan	U.S. solicitor general	New York	democrat	0.0	0.0	1.0	0.0	0.0	the Kagan confirmation hearing
12932.json	barely-true	Says military commanders have said that if Donald Trump were elected, they would not follow his orders.	legal-issues,military	joe-biden	U.S. senator	Delaware	democrat	11.0	10.0	21.0	16.0	4.0	a speech in Scranton, Pa.
13299.json	barely-true	Says Hillary Clinton wants to have open borders.	crime,foreign-policy,homeland-security,human-rights,immigration	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	the third 2016 presidential debate
9688.json	barely-true	Says Rep. Bruce Braley, D-Iowa, skipped an important VA reform hearing to attend three fundraisers.	congress,veterans	concerned-veterans-america			organization	1.0	0.0	0.0	1.0	0.0	a television ad
1972.json	pants-fire	Justice Antonin Scalia agreed for the Supreme Court to hear a case about whetherBarack Obama is eligible to be President.	candidates-biography,obama-birth-certificate,supreme-court	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
11239.json	half-true	Says Bush Jr. handed Obama a $1.4 trillion deficit and Obama reduced Bush Jr.s deficit to just $492 billion.	deficit	occupy-democrats			organization	0.0	4.0	3.0	1.0	4.0	a meme first posted on Facebook
4245.json	half-true	I built the last nuclear plant not only in the state, but in the country.	energy,nuclear	tom-kean-sr		New Jersey	republican	0.0	0.0	1.0	0.0	0.0	a question-and-answer column in The Star-Ledger
13283.json	true	Says Warren Buffett has publicly said his secretary should not be paying a higher tax rate than him.	taxes	hillary-clinton	Presidential candidate	New York	democrat	40.0	29.0	69.0	76.0	7.0	the second presidential debate
8168.json	barely-true	According to a recent Congressional Budget Office report, under Obamacare, 7 million people will lose their employer-sponsored insurance.	federal-budget,health-care,public-health	ted-cruz	Senator	Texas	republican	36.0	33.0	15.0	19.0	8.0	a radio commentary.
7653.json	true	Says a pack-a-day smoker who quits because of the tax increase will save about $1,650 a year.	public-health,taxes	nancy-nathanson	Representative in the Oregon House	Oregon	democrat	0.0	0.0	0.0	0.0	0.0	a House floor speech.
10276.json	true	In 2010, uninsured voters made up about 5 percent of the electorate.	congress,health-care	charles-schumer	Senator	New York	democrat	2.0	2.0	2.0	3.0	0.0	remarks at the National Press Club
563.json	barely-true	McCain will give more tax breaks to big oil.	taxes	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	
9794.json	true	Says Keene, N.H., requested a military-grade armored personnel truck, citing their annual Pumpkin Festival as a possible target for terrorists.	homeland-security,public-safety	john-oliver	Host, Last Week Tonight		none	0.0	0.0	2.0	4.0	0.0	a segment on his show, Last Week Tonight
11055.json	barely-true	Says President Obama is reducing our naval fleet to 1917 levels...	federal-budget,military	ew-jackson	Pastor	Virginia	republican	1.0	0.0	0.0	1.0	0.0	a news release.
9615.json	mostly-true	Says the Obama administration never responded to his 2012 letter flagging the uptick in unaccompanied children crossing the U.S.-Mexico border.	immigration	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	an interview on Fox & Friends
4773.json	false	Says Suzanne Bonamici supports the $500 billion cut to Medicare passed last year.	health-care,medicare	rob-cornilles	consultant	Oregon	republican	1.0	1.0	3.0	1.0	1.0	a speech.
323.json	true	"Hillary Clinton ""agreed with (John McCain) on voting for the war in Iraq."""	iraq	barack-obama	President	Illinois	democrat	70.0	71.0	160.0	163.0	9.0	Denver
2363.json	half-true	For every dollar a county gets in taxes from new development, it costs us 40 to 50 percent more to provide services.	florida-amendments	florida-hometown-democracy		Florida	none	0.0	0.0	1.0	0.0	0.0	a web ad supporting Amendment 4.
6497.json	barely-true	Ted Cruz is unknown to the vast majority of Texans.	candidates-biography,polls	paul-sadler	Lawyer	Texas	democrat	1.0	0.0	1.0	2.0	1.0	a runoff night statement.
5019.json	pants-fire	Ever wonder why no one ever came forward from Obamas past, saying they knew him, attended school with him, was his friend, etc.? Not one person has ever come forward from his past.	candidates-biography	chain-email			none	11.0	43.0	8.0	5.0	105.0	a chain e-mail
8932.json	barely-true	As state Commerce secretary, Mary Burke drafted, sponsored and promoted budgets that raised taxes by billions, created high structural deficits and raided funds to finance huge spending hikes.	state-budget,taxes	republican-party-wisconsin		Wisconsin	republican	4.0	3.0	2.0	3.0	0.0	a press release
8620.json	false	Says in the last five years Senate Republicans have placed a filibuster on every piece of legislation and every nominee.	congress,congressional-rules,government-efficiency	carla-axtman	Blogger	Oregon	columnist	0.0	1.0	0.0	0.0	0.0	an online article.
9886.json	false	Over the next two years, this $1.8 billion deficit will cost individual Wisconsinites $300 each, or $1,200 for families of four.	deficit,state-budget,state-finances,taxes	chris-larson	Wisconsin Senate Minority Leader	Wisconsin	democrat	6.0	5.0	0.0	1.0	1.0	a news release
1314.json	true	The House of Representatives does not have a prochoice majority.	abortion	loretta-sanchez	member of Congress	California	democrat	0.0	1.0	1.0	0.0	1.0	"an interview on ""Morning Joe"""
10067.json	barely-true	Iowa has the fourth fastest-growing personal income in the United States, while nationally, the real wage has decreased over the past eight years that Congressman (Bruce) Braley has been there by 2.7 percent.	economy,workers	joni-ernst	U.S. senator	Iowa	republican	2.0	1.0	1.0	1.0	0.0	a debate
5337.json	barely-true	Statistics bear out that any time a country, a state, makes more restrictive abortion laws ... fatalities go up and abortions actually increase.	abortion,government-regulation,women	nickie-antonio	State representative	Ohio	democrat	1.0	0.0	0.0	0.0	0.0	a news conference
3316.json	barely-true	Some of our states educational administrators joined the feds in seeking to mandate Arabic classes for Texas children.	education	chuck-norris		Texas	republican	1.0	0.0	0.0	0.0	0.0	an opinion column
11804.json	false	A lot of student loans are already refinanced by the federal government.	debt,education,federal-budget,financial-regulation	dale-kooyenga	State Representative	Wisconsin	republican	1.0	1.0	2.0	2.0	0.0	a radio interview
6305.json	true	Rhode Islanders pay among the highest auto repair bills in the nation.	economy,market-regulation,small-business,states	robert-dimuccio	Chief Executive Officer, Amica Insurance	Rhode Island	newsmaker	0.0	0.0	0.0	0.0	0.0	a letter to policy holders
9843.json	barely-true	Russia has more diversity in its governmental representation than we do in Texas.	bipartisanship,corrections-and-updates,foreign-policy	lon-burnam	State representative	Texas	democrat	1.0	1.0	0.0	0.0	0.0	telephone press conference
12963.json	false	On job creation numbers in the latest Start-Up NY report: This is a significant number of overcounts in the compilation that Ive looked at.	economy,jobs	robin-schimminger	Assemblyman	New York	democrat	0.0	1.0	0.0	0.0	0.0	a hearing on economic development in Albany, NY.
11423.json	barely-true	We are imprisoning or giving jail sentences to young people who are smoking marijuana.	criminal-justice,drugs,legal-issues,marijuana	bernie-s	U.S. Senator	Vermont	independent	18.0	12.0	22.0	41.0	0.0	a Democratic presidential debate in Las Vegas
13173.json	mostly-true	The U.S. Senate has one manufacturer thatd be me.	candidates-biography,congress	ron-johnson		Wisconsin	republican	14.0	6.0	10.0	10.0	1.0	a TV ad
13081.json	false	Hillary Clinton and her campaign of 2008 startedthe birther controversy.	obama-birth-certificate	donald-trump	President-Elect	New York	republican	63.0	114.0	51.0	37.0	61.0	a speech
9040.json	false	Says Mary Burkes 2007-09 state budget had a tax hike of $1.8 billion -- costing every man, woman and child in the state an extra $310.	state-budget,state-finances,taxes	republican-party-wisconsin		Wisconsin	republican	4.0	3.0	2.0	3.0	0.0	a website ad
9616.json	false	Latinos now make up the majority population in Texas.	education,legal-issues,population,states	roberto-alonzo	Attorney	Texas	democrat	0.0	1.0	0.0	0.0	0.0	a press release
11699.json	true	If you are going to kill the families of terrorists, realize that theres something called the Geneva Convention were going to have to pull out of.	legal-issues,military,terrorism	rand-paul	Candidate for U.S. Senate and physician	Kentucky	republican	7.0	8.0	10.0	12.0	3.0	a Republican presidential debate in Las Vegas
6185.json	true	Says the federal health care law upheld by the Supreme Court has improved or saved the lives of more than 4,000 Texans otherwise prevented from obtaining health coverage due to pre-existing conditions.	health-care	becky-moeller	president, Texas AFL-CIO	Texas	democrat	0.0	0.0	0.0	0.0	0.0	a statement reacting to the Supreme Court decision upholding the law.
11302.json	barely-true	Says Missouri Democratic Senate candidateJason Kander is attending fancy dinners all over the country.	elections	national-republican-senatorial-committee			republican	11.0	5.0	7.0	2.0	5.0	
8617.json	barely-true	The administration was kicking and screaming all the way with these sanctions being put in place (on Iran).	foreign-policy,nuclear	bob-corker			republican	1.0	0.0	0.0	2.0	0.0	an interview on Fox News Sunday
925.json	half-true	"The Senate version of the economic stimulus package includes ""millions of dollars to World War II Filipino veterans in the Philippines."""	stimulus,veterans	jon-kyl	U.S. Senator	Arizona	republican	0.0	2.0	4.0	3.0	0.0	in a Fox News interview.
197.json	false	Hillary's baby bond proposal would give $5,000 to each of the 4-million babies born in the U.S. each year, totaling $20-billion per year, multiplied by four years = $80-billion.	federal-budget	republican-national-committee-republican			republican	6.0	6.0	11.0	5.0	2.0	a Web site.
8123.json	barely-true	Texas women make an average of $8,355 less per year than men doing the very same job.	economy,jobs,women,workers	wendy-davis	state senator	Texas	democrat	5.0	1.0	8.0	12.0	1.0	an email blast.
10504.json	false	Obama has chosen to deny the vicious anti-Semitic motivation of the attack on a kosher Jewish grocery in Paris.	terrorism	rick-perry	Governor	Texas	republican	30.0	30.0	42.0	23.0	18.0	a statement
